  1 PROT          7.2872886003E-01
  1 h   2         1.4137614154E-05
  2 he  3         4.3360824681E-05
  2 he  4         2.6121364153E-01
  3 li  6         3.0664163766E-12
  3 li  7         4.3562924989E-11
  4 be  9         1.2957995712E-10
  5 b  10         5.9620961093E-10
  5 b  11         2.6531026874E-09
  6 c  12         1.7483911802E-03
  6 c  13         2.1217784569E-05
  7 n  14         5.0446334667E-04
  7 n  15         1.9871172808E-06
  8 o  16         4.3790906444E-03
  8 o  17         1.7349508807E-06
  8 o  18         9.8783560012E-06
  9 f  19         4.1404631464E-07
 10 ne 20         7.7186699666E-04
 10 ne 21         1.9428076447E-06
 10 ne 22         6.2430862173E-05
 11 na 23         2.0418468219E-05
 12 mg 24         3.8555796027E-04
 12 mg 25         5.0858740397E-05
 12 mg 26         5.8191388143E-05
 13 al 27         3.7989107156E-05
 14 si 28         5.0156134186E-04
 14 si 29         2.6377420091E-05
 14 si 30         1.7987703309E-05
 15 p  31         4.2624276097E-06
 16 s  32         2.5191335137E-04
 16 s  33         2.0505507661E-06
 16 s  34         1.1873310315E-05
 16 s  36         5.0704528036E-08
 17 cl 35         5.0334572655E-06
 17 cl 37         1.7015022842E-06
 18 ar 36         2.7665623634E-05
 18 ar 38         5.3095515788E-06
 18 ar 40         8.9390305369E-09
 19 k  39         2.6244997705E-06
 19 k  40         3.3684194766E-10
 19 k  41         1.9911704570E-07
 20 ca 40         4.7518509433E-05
 20 ca 42         3.3300357314E-07
 20 ca 43         7.1137327668E-08
 20 ca 44         1.1247663192E-06
 20 ca 46         2.2548265790E-09
 20 ca 48         1.0999632268E-07
 21 sc 45         3.0304549776E-08
 22 ti 46         1.8090661927E-07
 22 ti 47         1.6664449128E-07
 22 ti 48         1.6870264293E-06
 22 ti 49         1.2635964116E-07
 22 ti 50         1.2359875254E-07
 23 v  50         7.4934854631E-10
 23 v  51         3.0533719321E-07
 24 cr 50         5.6921337678E-07
 24 cr 52         1.1415324589E-05
 24 cr 53         1.3192351845E-06
 24 cr 54         3.3455315793E-07
 25 mn 55         8.1032271259E-06
 26 fe 54         5.3391681399E-05
 26 fe 56         8.6917726060E-04
 26 fe 57         2.0431541534E-05
 26 fe 58         2.7667659632E-06
 27 co 59         2.9454206962E-06
 28 ni 58         4.0246033763E-05
 28 ni 60         1.6037276019E-05
 28 ni 61         7.0874810566E-07
 28 ni 62         2.2968449833E-06
 28 ni 64         6.0380769355E-07
 29 cu 63         4.2420790916E-07
 29 cu 65         1.9504097225E-07
 30 zn 64         7.4366880787E-07
 30 zn 66         4.3999066382E-07
 30 zn 67         6.5637794803E-08
 30 zn 68         3.0465303376E-07
 30 zn 70         1.0370150326E-08
 31 ga 69         1.8883216324E-08
 31 ga 71         1.2895570801E-08
 32 ge 70         3.3917604793E-08
 32 ge 72         4.5447646250E-08
