   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
    1    1    1    0    0            0    0    1    2         1.75795E-15         3.77277E+03         2.18132E+13
    2    1    2    1    1            0    0    2    3         2.28793E-05         1.21281E+14         4.14335E-05
    3    2    3    0    0            1    1    2    4         9.22993E-06         1.14517E+14         2.09845E-01
    4    2    4    2    3            0    0    4    7         1.82738E-05         2.79636E+13         5.47067E+03
    5    4    7    0    0            0    0    3    7         3.74596E-11         5.94320E+07         3.00437E+05
    6    3    7    1    1            0    0    2    4         3.80587E-11         6.37000E+08         9.57238E-07
    7    4    7    1    1            0    0    5    8         1.96205E-04         2.61188E+13         5.73597E-02
    8    5    8    0    0            0    0    2    4         2.01831E-08         3.67145E+11         1.11607E+00
    9    5    8    0    0            1    1    4    7         1.96114E-04         1.00000E-99         1.14861E-04
   10    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
   11    3    7    2    4            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   12    5   11    2    4            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   13    5   11    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   14    6   12    1    1            0    0    7   13         1.00000E-99         1.00000E-99         1.00000E+90
   15    6   13    1    1            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   16    7   13    1    1            0    0    8   14         2.37915E-06         1.06214E+13         9.70547E+03
   17    7   14    1    1            0    0    8   15         1.72778E-05         1.21628E+14         1.55761E-01
   18    7   15    1    1            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   19    7   15    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   20    8   16    1    1            0    0    9   17         1.00000E-99         1.00000E-99         1.00000E+90
   21    8   17    1    1            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   22    8   17    1    1            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   23    8   18    1    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
   24    8   18    1    1            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   25    9   19    1    1            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   26    9   19    1    1            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   27   10   20    1    1            0    0   11   21         1.00000E-99         1.00000E-99         1.00000E+90
   28   10   21    1    1            0    0   11   22         1.00000E-99         1.00000E-99         1.00000E+90
   29   10   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   30   11   22    1    1            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   31   11   23    1    1            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   32   11   23    1    1            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   33   12   24    1    1            0    0   13   25         1.00000E-99         1.00000E-99         1.00000E+90
   34   12   25    1    1            0    0   13   26         7.14746E-09         4.34876E+10         2.00929E+00
   35   12   25    1    1            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   36   12   26    1    1            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   37   13   26    1    1            0    0   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   38   13   27    1    1            2    4   12   24         2.01903E-11         3.11879E+07         8.76805E+02
   39   13   27    1    1            0    0   14   28         1.05784E-08         1.18243E+11         1.67350E+00
   40   14   28    1    1            0    0   15   29         1.00000E-99         1.00000E-99         1.00000E+90
   41   14   29    1    1            0    0   15   30         1.00000E-99         1.00000E-99         1.00000E+90
   42   14   30    1    1            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   43    2    4    0    0            0    0    6   12         1.79111E-11         1.25723E+08         9.30241E+08
   44    6   12    2    4            0    0    8   16         8.46994E-14         5.85297E+05         1.20819E+11
   45    6   13    2    4            0    1    8   16         3.81271E-11         8.15082E+07         2.59549E+04
   46    7   14    2    4            0    0    9   18         1.00000E-99         1.00000E-99         1.00000E+90
   47    8   16    2    4            0    0   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   48    8   18    2    4            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   49   10   20    2    4            0    0   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   50   10   21    2    4            0    1   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   51   10   22    2    4            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   52   10   22    2    4            0    1   12   25         3.43717E-21         1.00000E-99         9.62892E+12
   53   12   24    2    4            0    0   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   54    6   14    2    4            0    0    8   18         1.31427E-25         7.89634E-07         2.48088E+07
   55    6   14    1    1            0    0    7   15         4.98632E-18         4.91113E+01         6.53900E-01
   56    7   15    2    4            0    0    9   19         1.00000E-99         1.00000E-99         1.00000E+90
   57    8   17    2    4            0    0   10   21         1.50883E-19         1.06972E+00         1.76958E+12
   58    8   17    2    4            0    1   10   20         8.36898E-16         4.73732E+02         3.19035E+08
   59    6   12    0    0            1    1   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   60    6   12    0    0            2    4   10   20         1.00000E-99         1.00000E-99         1.00000E+90
   61    6   12    0    0            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
   62   10   20    2    4            1    1   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   63   11   23    2    4            1    1   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   64   12   24    2    4            1    1   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   65   12   25    2    4            0    1   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   66    8   16    0    0            1    1   15   31         1.00000E-99         1.00000E-99         1.00000E+90
   67    8   16    0    0            2    4   14   28         1.00000E-99         1.00000E-99         1.00000E+90
   68    8   16    0    0            0    1   16   31         1.00000E-99         1.00000E-99         1.00000E+90
   69    8   16    6   12            1    1   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   70    8   16    6   12            2    4   12   24         1.00000E-99         1.00000E-99         1.00000E+90
   71    8   16    6   12            0    1   14   27         1.00000E-99         1.00000E-99         1.00000E+90
   72   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   73    7   13    0    0            1    1    6   12         1.73690E-44         1.00000E-99         1.32943E+42
   74    9   17    0    0            1    1    8   16         4.18368E-15         1.00000E-99         4.53118E+10
   75    6   14    1    1            0    1    7   14         4.09802E-25         1.00000E-99         7.95641E+06
   76    7   14    0    1            1    1    6   14         1.21878E-17         7.35381E+00         2.20812E+11
   77    6   14    2    4            0    1    8   17         8.54219E-55         1.00000E-99         3.81700E+36
   78    8   17    0    1            2    4    6   14         3.01764E-18         5.29128E+00         8.84798E+10
   79    4    8    0    0            0    0    2    4         1.00000E-99         1.00000E-99         9.66606E-17
   80    6   12    0    0            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
   81   12   23    0    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   82   11   23    1    1            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
